,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
31206,ba82ebe05e93,E604DD820759,"with the electoral college we wouldn't be able to voice our opinion as because as source 2 explains that if you have electoral college system the voters would vote for a slate of electors, but not for president. the state of electors would be the ones to elect the president. therefore the people wouldnt get a voice to vote only the 29 people in florida-shown on the map in source 3-not the whole state which makes it not an equal oppurtinuty to everyone who lives in that state.",Evidence,Adequate,0
12086,727639f31b4d,DA5E92093978,"in the passage ""making mona lisa smile"" by nick d'alto.",Lead,Ineffective,2
26774,a069757ea7d3,A6D70DC96AB3,"so some people may hate the process, but its because of winner-takes-all system.",Counterclaim,Adequate,0
8733,386f7c09ce55,9DBB8B0C3367,texting while driving is in the 21st century has changed the way of driving nowadays while technology keeps on advancing the problems gets bigger and bigger and while the death rate would keep on increasing as time goes until everyone fix the texting while driving problems continues.,Concluding Statement,Adequate,0
492,a02353a6b74e,0AD7535C58C0,"you can avoid texting while driving by texting before you drive. you can avoid texting while driving by texting before you drive. henceforth, having safe driving habits all start with keeping both hands on the wheel, eyes on the road and mind focused on what's happening. moreover, texting and driving may have a reachable desire but there is a solution by placing your phone out of reach. above all, placing your phone out of reach helps you pay attention to driving instead of wondering what your messages says. additionally, to prevent texting while driving simply ignore your phone by turning it off. drivers safety websites notes to turn off your cell phone. let your voicemail capture your voice and text messages. in summary turning your cell phone off will prevent any possible accidents making a safe environment.",Evidence,Effective,1
28490,005c6eafcc76,BC73CEB66875,the electoral college does alsonot work because it was created by our founding fathers.,Claim,Ineffective,2
15801,58b03fdea146,13A4CE233CDA,if they had the police that phones could be used during nutrition and lunch a lot more kids would like that.,Claim,Adequate,0
33340,e17535ef1fdb,1A2E1741BF9F,"it helps those who learn better in a small environment,",Claim,Adequate,0
6152,211d545c6845,709820813997,"usually when students get home from school, they use their time being on their phone or playing video games. when they go to an after school activity, they use some of their free time constructively. if the student went to the sports club, then they would get more physical exercise. if the student does yearbook, then they get to learn about different activities going on throughout the school. if the student participates in the student council, then that student gets to help the community through service projects. all of those clubs provide better use of the students time, rather than just sitting at home doing nothing. if the students actually enjoy cutting back on devices, then would try to manage their time so they are staying away from screens and doing something that is stimulative.",Evidence,Effective,1
21003,a59fc0c6455f,5988A483AC88,you are about to make a deciding between whether to make your student.  perform community service . to whatever decision you make you will always have your good and bad reaction. so know whatever you pick people going have a opinion. now i am going give to difference reason on both sides.,Lead,Ineffective,2
22178,5ba145de652e,67C12A362ABA,"in source #2,  the indefensible electoral college: why even the best-laid defenses of the system are wrong, by bradford plumer , says, "" prehaps most worrying is the prospect of a tie in the electoral vote. in that case, the election would be thrown to the house of representatives, where state delegations vote on the president. "" who wants that? what's it even worth voting then if your vote, your vote on the leader of america gets put into the hands of the house of representatives to decide on. think about it.",Evidence,Effective,1
